sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:522,features_0.npy,522,train,1,14.7265625,0.9999995978991472,1
features_0:523,features_0.npy,523,train,0,-14.9296875,3.281851755753351e-07,0
features_0:525,features_0.npy,525,train,1,15.2421875,0.9999997598945752,1
features_0:526,features_0.npy,526,train,0,-10.96875,1.723157275214239e-05,0
features_0:527,features_0.npy,527,train,0,-13.6328125,1.2004504453839354e-06,0
features_0:528,features_0.npy,528,train,0,-9.625,6.605214485464791e-05,0
features_0:529,features_0.npy,529,train,1,13.125,0.9999980052702785,1
features_0:530,features_0.npy,530,train,0,-12.65625,3.1875652166284775e-06,0
features_0:531,features_0.npy,531,train,1,14.328125,0.9999994010726904,1
features_0:532,features_0.npy,532,train,1,13.125,0.9999980052702785,1
features_0:533,features_0.npy,533,train,1,16.796875,0.9999999492764252,1
features_0:534,features_0.npy,534,train,1,12.7734375,0.9999971649198088,1
features_0:535,features_0.npy,535,train,1,16.0,0.9999998874648379,1
features_0:536,features_0.npy,536,train,0,-12.8984375,2.501950320696411e-06,0
features_0:538,features_0.npy,538,train,0,7.0625,0.9991440993632549,1
features_0:539,features_0.npy,539,train,1,12.53125,0.9999963880169387,1
features_0:541,features_0.npy,541,train,1,15.296875,0.99999977267275,1
features_0:542,features_0.npy,542,train,1,10.9765625,0.9999829025221182,1
features_0:543,features_0.npy,543,train,1,13.78125,0.9999989651468597,1
features_0:544,features_0.npy,544,train,0,-14.25,6.475947982049267e-07,0
features_0:545,features_0.npy,545,train,1,14.515625,0.9999995034717698,1
features_0:547,features_0.npy,547,train,1,14.8515625,0.9999996451472262,1
features_0:548,features_0.npy,548,train,1,16.046875,0.9999998926181977,1
features_0:549,features_0.npy,549,train,1,15.5234375,0.9999998187589061,1
features_0:551,features_0.npy,551,train,0,-15.875,1.275190428876251e-07,0
features_0:552,features_0.npy,552,train,1,16.1875,0.999999906705072,1
features_0:553,features_0.npy,553,train,1,15.90625,0.9999998764043052,1
features_0:554,features_0.npy,554,train,1,15.6640625,0.9999998425350051,1
features_0:555,features_0.npy,555,train,1,13.546875,0.9999986918234123,1
features_0:557,features_0.npy,557,train,0,-11.7890625,7.587031975839861e-06,0
features_0:558,features_0.npy,558,train,0,-12.5859375,3.4197574865711416e-06,0
features_0:560,features_0.npy,560,train,0,-16.5625,6.412060562167509e-08,0
features_0:561,features_0.npy,561,train,0,-13.1953125,1.859292796836363e-06,0
features_0:566,features_0.npy,566,train,1,12.7109375,0.9999969820733979,1
features_0:567,features_0.npy,567,train,1,14.96875,0.9999996843873972,1
features_0:568,features_0.npy,568,train,1,12.2265625,0.9999951014308153,1
features_0:570,features_0.npy,570,train,0,-11.328125,1.2029639084557003e-05,0
features_0:571,features_0.npy,571,train,1,13.03125,0.9999978092184174,1
features_0:572,features_0.npy,572,train,1,14.4375,0.999999463124996,1
features_0:573,features_0.npy,573,train,0,-13.015625,2.225281295743531e-06,0
features_0:575,features_0.npy,575,train,1,15.34375,0.9999997830828204,1
features_0:576,features_0.npy,576,train,1,14.3125,0.9999993916409633,1
features_0:578,features_0.npy,578,train,0,-14.1875,6.8936104552113e-07,0
features_0:579,features_0.npy,579,train,1,12.046875,0.9999941371859881,1
features_0:581,features_0.npy,581,train,1,14.0859375,0.999999236946937,1
features_0:582,features_0.npy,582,train,1,14.640625,0.9999995618153491,1
features_0:583,features_0.npy,583,train,1,13.0,0.999997739675702,1
features_0:584,features_0.npy,584,train,1,15.4140625,0.9999997978109532,1
features_0:585,features_0.npy,585,train,0,-13.4921875,1.3817097426402072e-06,0
features_0:587,features_0.npy,587,train,0,-11.5390625,9.741920901239024e-06,0
features_0:588,features_0.npy,588,train,1,18.671875,0.9999999922212875,1
features_0:589,features_0.npy,589,train,1,15.2265625,0.9999997561134659,1
features_0:590,features_0.npy,590,train,0,-14.1875,6.8936104552113e-07,0
features_0:591,features_0.npy,591,train,0,-15.15625,2.6165205199192004e-07,0
features_0:593,features_0.npy,593,train,1,13.5703125,0.9999987221272515,1
features_0:594,features_0.npy,594,train,1,11.5,0.9999898700090192,1
features_0:595,features_0.npy,595,train,0,-14.515625,4.965282302696859e-07,0
features_0:596,features_0.npy,596,train,0,-13.7734375,1.0429695854949174e-06,0
features_0:597,features_0.npy,597,train,1,13.6171875,0.999998780645234,1
features_0:598,features_0.npy,598,train,1,11.5,0.9999898700090192,1
features_0:599,features_0.npy,599,train,1,13.109375,0.9999979738579198,1
features_0:601,features_0.npy,601,train,0,-14.953125,3.2058277660857193e-07,0
features_0:602,features_0.npy,602,train,0,-14.015625,8.186363910590443e-07,0
features_0:603,features_0.npy,603,train,0,-15.0078125,3.0352167763190903e-07,0
features_0:604,features_0.npy,604,train,1,11.59375,0.9999907765298898,1
features_0:605,features_0.npy,605,train,0,-14.34375,5.896418079129241e-07,0
features_0:607,features_0.npy,607,train,0,-12.7890625,2.7911264694379987e-06,0
features_0:609,features_0.npy,609,train,1,15.7578125,0.9999998566264884,1
features_0:610,features_0.npy,610,train,1,17.109375,0.9999999628898395,1
features_0:611,features_0.npy,611,train,0,-13.0703125,2.1068542349564543e-06,0
features_0:613,features_0.npy,613,train,0,-13.578125,1.2679282763661404e-06,0
features_0:614,features_0.npy,614,train,1,13.46875,0.9999985855240013,1
features_0:615,features_0.npy,615,train,1,13.109375,0.9999979738579198,1
features_0:616,features_0.npy,616,train,0,-15.0703125,2.8513223405790075e-07,0
features_0:617,features_0.npy,617,train,0,-14.53125,4.888302773361011e-07,0
features_0:618,features_0.npy,618,train,0,-13.296875,1.6797313639715e-06,0
features_0:619,features_0.npy,619,train,1,14.78125,0.999999619298556,1
features_0:620,features_0.npy,620,train,1,16.109375,0.9999998991241315,1
features_0:621,features_0.npy,621,train,1,9.7734375,0.9999430589731653,1
features_0:622,features_0.npy,622,train,1,14.8671875,0.9999996506487064,1
features_0:624,features_0.npy,624,train,0,-13.125,1.994729721527057e-06,0
features_0:626,features_0.npy,626,train,1,15.1171875,0.9999997279249181,1
features_0:628,features_0.npy,628,train,1,13.6171875,0.999998780645234,1
features_0:629,features_0.npy,629,train,1,12.484375,0.9999962146749086,1
features_0:630,features_0.npy,630,train,0,-15.0078125,3.0352167763190903e-07,0
features_0:631,features_0.npy,631,train,1,14.515625,0.9999995034717698,1
features_0:634,features_0.npy,634,train,0,-13.34375,1.6028109878281438e-06,0
features_0:636,features_0.npy,636,train,1,16.859375,0.9999999523496113,1
features_0:637,features_0.npy,637,train,0,-15.3984375,2.053730602866251e-07,0
features_0:638,features_0.npy,638,train,1,11.3203125,0.9999878760124306,1
features_0:643,features_0.npy,643,train,0,-13.9375,8.851569304133282e-07,0
features_0:644,features_0.npy,644,train,1,14.2421875,0.9999993473260561,1
features_0:649,features_0.npy,649,train,0,-11.703125,8.267873072601937e-06,0
features_0:650,features_0.npy,650,train,0,-14.0390625,7.99672714649937e-07,0
features_0:651,features_0.npy,651,train,1,12.34375,0.9999956431200164,1
features_0:652,features_0.npy,652,train,1,16.515625,0.9999999328021826,1
features_0:654,features_0.npy,654,train,1,16.484375,0.9999999306690949,1
features_0:657,features_0.npy,657,train,0,-13.40625,1.5057017254045332e-06,0
features_0:660,features_0.npy,660,train,0,-15.1640625,2.5961586009761277e-07,0
features_0:661,features_0.npy,661,train,0,-12.796875,2.769405811082847e-06,0
features_0:662,features_0.npy,662,train,1,12.0390625,0.9999940912036396,1
features_0:664,features_0.npy,664,train,0,-14.0625,7.811483306372579e-07,0
features_0:665,features_0.npy,665,train,1,13.6015625,0.9999987614432141,1
features_0:666,features_0.npy,666,train,0,-10.3203125,3.295572855043323e-05,0
features_0:667,features_0.npy,667,train,0,-13.25,1.7603432133424856e-06,0
features_0:668,features_0.npy,668,train,0,-12.453125,3.905483739112383e-06,0
features_0:669,features_0.npy,669,train,1,11.828125,0.9999927036205339,1
features_0:670,features_0.npy,670,train,1,13.890625,0.9999990723635409,1
features_0:671,features_0.npy,671,train,1,13.125,0.9999980052702785,1
features_0:672,features_0.npy,672,train,1,10.8046875,0.9999796963077434,1
features_0:673,features_0.npy,673,train,0,-14.2734375,6.325932903518992e-07,0
features_0:674,features_0.npy,674,train,1,13.4140625,0.9999985060157208,1
features_0:675,features_0.npy,675,train,1,15.0703125,0.999999714867766,1
features_0:676,features_0.npy,676,train,1,13.3046875,0.9999983333403875,1
features_0:677,features_0.npy,677,train,1,12.9921875,0.9999977219477992,1
features_0:678,features_0.npy,678,train,1,13.8359375,0.9999990202206853,1
features_0:679,features_0.npy,679,train,1,15.09375,0.9999997214728452,1
features_0:680,features_0.npy,680,train,0,-14.1796875,6.94767767455072e-07,0
features_0:682,features_0.npy,682,train,0,-13.6640625,1.163516510981332e-06,0
features_0:688,features_0.npy,688,train,0,-13.140625,1.9638043643636485e-06,0
features_0:691,features_0.npy,691,train,1,13.703125,0.9999988810570567,1
features_0:692,features_0.npy,692,train,1,13.7421875,0.9999989239230416,1
features_0:693,features_0.npy,693,train,1,15.2578125,0.9999997636170638,1
features_0:694,features_0.npy,694,train,1,14.5390625,0.9999995149738282,1
features_0:695,features_0.npy,695,train,0,-14.625,4.450850519411503e-07,0
features_0:697,features_0.npy,697,train,1,10.421875,0.9999702268856159,1
features_0:700,features_0.npy,700,train,0,-12.875,2.561282210758673e-06,0
features_0:701,features_0.npy,701,train,0,-12.203125,5.014734822853044e-06,0
features_0:704,features_0.npy,704,train,1,16.171875,0.9999999052358909,1
features_0:705,features_0.npy,705,train,0,-11.984375,6.240930669504434e-06,0
features_0:706,features_0.npy,706,train,0,-13.7421875,1.0760769584303332e-06,0
features_0:707,features_0.npy,707,train,0,-14.0625,7.811483306372579e-07,0
features_0:708,features_0.npy,708,train,0,-14.8828125,3.439351055812443e-07,0
features_0:710,features_0.npy,710,train,0,-13.90625,9.132548018955539e-07,0
features_0:711,features_0.npy,711,train,0,-13.8671875,9.496347028314894e-07,0
features_0:712,features_0.npy,712,train,1,12.7734375,0.9999971649198088,1
features_0:713,features_0.npy,713,train,1,14.015625,0.9999991813636089,1
features_0:714,features_0.npy,714,train,1,14.9375,0.9999996743687808,1
features_0:715,features_0.npy,715,train,0,-12.859375,2.601616431687518e-06,0
features_0:716,features_0.npy,716,train,0,-14.8046875,3.7188250777237626e-07,0
features_0:717,features_0.npy,717,train,0,-14.53125,4.888302773361011e-07,0
features_0:718,features_0.npy,718,train,1,12.015625,0.9999939510814195,1
features_0:720,features_0.npy,720,train,1,12.65625,0.9999968124347834,1
features_0:721,features_0.npy,721,train,0,-13.40625,1.5057017254045332e-06,0
features_0:722,features_0.npy,722,train,1,12.140625,0.9999946618442948,1
features_0:723,features_0.npy,723,train,0,-13.609375,1.2289182723265359e-06,0
features_0:724,features_0.npy,724,train,1,10.0234375,0.999955653725157,1
features_0:727,features_0.npy,727,train,0,-14.2890625,6.227858465329135e-07,0
features_0:728,features_0.npy,728,train,1,15.890625,0.9999998744579564,1
features_0:730,features_0.npy,730,train,0,-1.953125,0.1242130083520534,0
features_0:731,features_0.npy,731,train,1,14.8125,0.9999996310115038,1
features_0:732,features_0.npy,732,train,0,-13.171875,1.9033845709532617e-06,0
features_0:733,features_0.npy,733,train,1,11.75,0.9999921107374138,1
features_0:734,features_0.npy,734,train,0,-12.96875,2.332074525844782e-06,0
features_0:735,features_0.npy,735,train,1,14.609375,0.9999995479058815,1
features_0:736,features_0.npy,736,train,0,-12.8359375,2.663311823111949e-06,0
features_0:737,features_0.npy,737,train,1,13.7578125,0.9999989406060509,1
features_0:738,features_0.npy,738,train,0,-12.90625,2.4824800371656583e-06,0
features_0:739,features_0.npy,739,train,1,14.796875,0.9999996252007827,1
features_0:741,features_0.npy,741,train,1,13.390625,0.9999984705869588,1
features_0:743,features_0.npy,743,train,1,11.015625,0.9999835575054402,1
features_0:744,features_0.npy,744,train,1,12.4375,0.999996033014085,1
features_0:745,features_0.npy,745,train,0,-14.609375,4.520941184666502e-07,0
features_0:746,features_0.npy,746,train,1,15.609375,0.9999998336838208,1
features_0:750,features_0.npy,750,train,1,13.9453125,0.9999991217314095,1
features_0:752,features_0.npy,752,train,0,-12.71875,2.9944409813715146e-06,0
features_0:753,features_0.npy,753,train,0,-11.515625,9.972941593827282e-06,0
features_0:754,features_0.npy,754,train,0,-14.4375,5.368750039367665e-07,0
features_0:755,features_0.npy,755,train,0,-13.4453125,1.448019281668024e-06,0
features_0:756,features_0.npy,756,train,0,-13.53125,1.3287773439792037e-06,0
features_0:757,features_0.npy,757,train,0,-14.8671875,3.4935129350451577e-07,0
features_0:759,features_0.npy,759,train,0,-14.78125,3.8070144394318623e-07,0
features_0:760,features_0.npy,760,train,1,13.5234375,0.9999986608009401,1
features_0:762,features_0.npy,762,train,1,12.8203125,0.9999972947472318,1
features_0:764,features_0.npy,764,train,1,16.40625,0.999999925035418,1
features_0:765,features_0.npy,765,train,1,14.8125,0.9999996310115038,1
features_0:767,features_0.npy,767,train,1,13.8359375,0.9999990202206853,1
features_0:770,features_0.npy,770,train,1,13.8046875,0.9999989891191827,1
features_0:771,features_0.npy,771,train,0,-10.2109375,3.6764631874206064e-05,0
features_0:772,features_0.npy,772,train,0,-14.375,5.715004470337245e-07,0
features_0:774,features_0.npy,774,train,1,12.6484375,0.99999678743448,1
features_0:777,features_0.npy,777,train,0,-14.90625,3.359678601183963e-07,0
features_0:778,features_0.npy,778,train,1,15.3203125,0.9999997779387788,1
features_0:780,features_0.npy,780,train,0,-15.2265625,2.4388653412542496e-07,0
features_0:781,features_0.npy,781,train,0,-14.40625,5.53917236522822e-07,0
features_0:782,features_0.npy,782,train,1,14.5625,0.9999995262094421,1
features_0:783,features_0.npy,783,train,0,-13.1484375,1.9485219473335507e-06,0
features_0:785,features_0.npy,785,train,1,15.09375,0.9999997214728452,1
features_0:786,features_0.npy,786,train,0,-12.6640625,3.1627594657680457e-06,0
features_0:787,features_0.npy,787,train,1,14.0546875,0.999999212725052,1
features_0:788,features_0.npy,788,train,1,13.59375,0.999998751729105,1
features_0:792,features_0.npy,792,train,1,14.65625,0.9999995686087695,1
features_0:793,features_0.npy,793,train,1,13.9765625,0.9999991487528702,1
features_0:796,features_0.npy,796,train,1,8.8125,0.999851161517427,1
features_0:798,features_0.npy,798,train,1,16.671875,0.9999999425226602,1
features_0:799,features_0.npy,799,train,1,15.8203125,0.9999998653130492,1
features_0:802,features_0.npy,802,train,0,-13.9921875,8.380497773494325e-07,0
features_0:803,features_0.npy,803,train,0,-14.03125,8.059446204294677e-07,0
features_0:806,features_0.npy,806,train,1,15.4921875,0.9999998130056972,1
features_0:807,features_0.npy,807,train,0,-14.9453125,3.230971376758428e-07,0
features_0:808,features_0.npy,808,train,1,8.2578125,0.9997408417533283,1
features_0:809,features_0.npy,809,train,1,16.6875,0.9999999434137637,1
features_0:810,features_0.npy,810,train,1,15.140625,0.9999997342275289,1
features_0:811,features_0.npy,811,train,1,12.65625,0.9999968124347834,1
features_0:812,features_0.npy,812,train,1,12.265625,0.9999952890911695,1
features_0:813,features_0.npy,813,train,0,-11.390625,1.1300808333434095e-05,0
features_0:814,features_0.npy,814,train,1,16.015625,0.9999998892095338,1
features_0:816,features_0.npy,816,train,0,-12.734375,2.948016613843445e-06,0
features_0:817,features_0.npy,817,train,1,11.5390625,0.9999902580790988,1
features_0:818,features_0.npy,818,train,0,-15.484375,1.884609169933469e-07,0
features_0:819,features_0.npy,819,train,0,-13.7265625,1.0930226862664561e-06,0
features_0:820,features_0.npy,820,train,1,13.3671875,0.9999984343180306,1
features_0:823,features_0.npy,823,train,1,12.609375,0.9999966594608457,1
features_0:824,features_0.npy,824,train,1,14.109375,0.9999992546230292,1
features_0:825,features_0.npy,825,train,1,16.234375,0.9999999109773575,1
features_0:826,features_0.npy,826,train,1,16.265625,0.9999999137162959,1
features_0:828,features_0.npy,828,train,1,12.2109375,0.999995024289959,1
features_0:829,features_0.npy,829,train,1,13.546875,0.9999986918234123,1
features_0:832,features_0.npy,832,train,0,-14.859375,3.520912886939413e-07,0
features_0:834,features_0.npy,834,train,1,13.109375,0.9999979738579198,1
features_0:836,features_0.npy,836,train,0,-14.109375,7.453769708679428e-07,0
features_0:838,features_0.npy,838,train,1,14.0234375,0.9999991877342828,1
features_0:839,features_0.npy,839,train,0,-13.546875,1.3081765876704983e-06,0
features_0:841,features_0.npy,841,train,1,16.828125,0.9999999508370256,1
features_0:842,features_0.npy,842,train,1,14.078125,0.9999992309622424,1
features_0:843,features_0.npy,843,train,1,12.8671875,0.9999974186294557,1
