sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:538,features_0.npy,538,train,0,-5.1896567,0.00031713457,0
features_0:539,features_0.npy,539,train,0,-5.681862,0.00015744347,0
features_0:541,features_0.npy,541,train,0,-7.6152086,1.0054467e-05,0
features_0:542,features_0.npy,542,train,0,-4.837953,0.0005230107,0
features_0:543,features_0.npy,543,train,0,-5.4572434,0.0002167283,0
features_0:544,features_0.npy,544,train,0,-2.9931393,0.007173417,0
features_0:545,features_0.npy,545,train,0,-5.5360227,0.00019374891,0
features_0:547,features_0.npy,547,train,0,-6.576338,4.409385e-05,0
features_0:548,features_0.npy,548,train,0,-4.6196523,0.0007134114,0
features_0:549,features_0.npy,549,train,0,-6.4452524,5.3135696e-05,0
features_0:551,features_0.npy,551,train,0,-4.5526476,0.00078472734,0
features_0:552,features_0.npy,552,train,0,-6.6905127,3.7481714e-05,0
features_0:553,features_0.npy,553,train,0,-6.633561,4.0645707e-05,0
features_0:554,features_0.npy,554,train,0,-7.18098,1.8651479e-05,0
features_0:555,features_0.npy,555,train,0,-6.525566,4.7397352e-05,0
features_0:557,features_0.npy,557,train,0,-6.719896,3.5946865e-05,0
features_0:558,features_0.npy,558,train,0,-2.5617638,0.013173115,0
features_0:560,features_0.npy,560,train,0,-6.470749,5.124245e-05,0
features_0:561,features_0.npy,561,train,0,-5.565625,0.00018575811,0
features_0:566,features_0.npy,566,train,0,-5.7969184,0.00013366832,0
features_0:567,features_0.npy,567,train,0,-5.741771,0.00014457907,0
features_0:568,features_0.npy,568,train,0,-4.3672767,0.0010213557,0
features_0:570,features_0.npy,570,train,0,-7.8298173,7.4084955e-06,0
features_0:571,features_0.npy,571,train,0,-4.5795507,0.00075527496,0
features_0:572,features_0.npy,572,train,0,-7.049032,2.2503858e-05,0
features_0:573,features_0.npy,573,train,0,-6.8404207,3.0281524e-05,0
features_0:575,features_0.npy,575,train,0,-4.3887057,0.0009907113,0
features_0:576,features_0.npy,576,train,0,-5.353912,0.0002510503,0
features_0:578,features_0.npy,578,train,0,-4.234982,0.0012326639,0
features_0:579,features_0.npy,579,train,0,-8.076117,5.218135e-06,0
features_0:581,features_0.npy,581,train,0,-7.61369,1.0076228e-05,0
features_0:582,features_0.npy,582,train,0,-5.2967043,0.00027233682,0
features_0:583,features_0.npy,583,train,0,-6.927814,2.6740501e-05,0
features_0:584,features_0.npy,584,train,0,-5.879916,0.00011877948,0
features_0:585,features_0.npy,585,train,0,-5.570868,0.00018437766,0
features_0:587,features_0.npy,587,train,0,-7.849306,7.2058547e-06,0
features_0:588,features_0.npy,588,train,0,-7.143531,1.9672383e-05,0
features_0:589,features_0.npy,589,train,0,-4.8913784,0.00048474094,0
features_0:590,features_0.npy,590,train,0,-4.890693,0.00048521365,0
features_0:591,features_0.npy,591,train,0,-7.6505346,9.561536e-06,0
features_0:593,features_0.npy,593,train,0,-6.663819,3.893282e-05,0
features_0:594,features_0.npy,594,train,0,-7.2942004,1.587608e-05,0
features_0:595,features_0.npy,595,train,0,-5.610871,0.00017417691,0
features_0:596,features_0.npy,596,train,0,-6.185079,7.694238e-05,0
features_0:597,features_0.npy,597,train,0,-6.4439654,5.3233078e-05,0
features_0:598,features_0.npy,598,train,0,-4.3028398,0.0011193276,0
features_0:599,features_0.npy,599,train,0,-3.550479,0.0032583168,0
features_0:601,features_0.npy,601,train,0,-7.085772,2.1357577e-05,0
features_0:602,features_0.npy,602,train,0,-6.4701743,5.1284347e-05,0
features_0:603,features_0.npy,603,train,0,-8.125593,4.8633788e-06,0
features_0:604,features_0.npy,604,train,0,-6.843053,3.0168334e-05,0
features_0:605,features_0.npy,605,train,0,-4.271656,0.0011700568,0
features_0:607,features_0.npy,607,train,0,-7.1158905,2.0461566e-05,0
features_0:609,features_0.npy,609,train,0,-6.645038,3.9987313e-05,0
features_0:610,features_0.npy,610,train,0,-3.068768,0.006446215,0
features_0:611,features_0.npy,611,train,0,-5.443318,0.00022106494,0
features_0:613,features_0.npy,613,train,0,-7.529914,1.1351986e-05,0
features_0:614,features_0.npy,614,train,0,-4.6582584,0.00067530136,0
features_0:615,features_0.npy,615,train,0,-3.6298742,0.0029112357,0
features_0:616,features_0.npy,616,train,0,-6.3028812,6.506805e-05,0
features_0:617,features_0.npy,617,train,0,-5.8356185,0.00012650703,0
features_0:618,features_0.npy,618,train,0,-4.4219627,0.00094496063,0
features_0:619,features_0.npy,619,train,0,-6.1337385,8.277367e-05,0
features_0:620,features_0.npy,620,train,0,-8.668384,2.2464098e-06,0
features_0:621,features_0.npy,621,train,0,-4.490659,0.0008570313,0
features_0:622,features_0.npy,622,train,0,-7.8513026,7.1854115e-06,0
features_0:624,features_0.npy,624,train,0,-2.775381,0.009753779,0
features_0:626,features_0.npy,626,train,0,-7.5770965,1.0614818e-05,0
features_0:628,features_0.npy,628,train,0,-7.6532125,9.525168e-06,0
features_0:629,features_0.npy,629,train,0,-8.394887,3.3152194e-06,0
features_0:630,features_0.npy,630,train,0,-5.0550413,0.00038406794,0
features_0:631,features_0.npy,631,train,0,-4.8698835,0.0004997896,0
features_0:634,features_0.npy,634,train,0,-4.995144,0.00041822536,0
features_0:636,features_0.npy,636,train,0,-8.58426,2.5320846e-06,0
features_0:637,features_0.npy,637,train,0,-3.896439,0.001994053,0
features_0:638,features_0.npy,638,train,0,-3.2967014,0.0046689105,0
features_0:643,features_0.npy,643,train,0,-3.0343525,0.0067675808,0
features_0:644,features_0.npy,644,train,0,-4.17359,0.0013450448,0
features_0:649,features_0.npy,649,train,0,-1.5429176,0.05383591,0
features_0:650,features_0.npy,650,train,0,-3.2605495,0.004914177,0
features_0:651,features_0.npy,651,train,0,-4.4628935,0.0008915408,0
features_0:652,features_0.npy,652,train,0,-2.7245302,0.010478075,0
features_0:654,features_0.npy,654,train,0,-5.0396953,0.00039254405,0
features_0:657,features_0.npy,657,train,0,-5.2128487,0.0003068422,0
features_0:660,features_0.npy,660,train,0,-6.081285,8.9188026e-05,0
features_0:661,features_0.npy,661,train,0,-5.778826,0.000137154,0
features_0:662,features_0.npy,662,train,0,-6.189803,7.6426986e-05,0
features_0:664,features_0.npy,664,train,0,-5.718687,0.00014940654,0
features_0:665,features_0.npy,665,train,0,-5.946117,0.000108101915,0
features_0:666,features_0.npy,666,train,0,-4.4906316,0.0008570652,0
features_0:667,features_0.npy,667,train,0,-4.256262,0.0011959403,0
features_0:668,features_0.npy,668,train,0,-2.5683043,0.01305267,0
features_0:669,features_0.npy,669,train,0,-2.8862185,0.008342431,0
features_0:670,features_0.npy,670,train,0,-4.2331595,0.001235861,0
features_0:671,features_0.npy,671,train,0,-6.203355,7.4967305e-05,0
features_0:672,features_0.npy,672,train,0,-3.8381448,0.0021661494,0
features_0:673,features_0.npy,673,train,0,-5.281106,0.0002784477,0
features_0:674,features_0.npy,674,train,0,-3.279716,0.0047825905,0
features_0:675,features_0.npy,675,train,0,-3.8256843,0.002204815,0
features_0:676,features_0.npy,676,train,0,-6.4945498,4.9536076e-05,0
features_0:677,features_0.npy,677,train,0,-4.375685,0.00100922,0
features_0:678,features_0.npy,678,train,0,-3.2206368,0.0051998706,0
features_0:679,features_0.npy,679,train,0,-4.309195,0.0011092615,0
features_0:680,features_0.npy,680,train,0,-5.169965,0.00032614399,0
features_0:682,features_0.npy,682,train,0,-3.129999,0.005911492,0
features_0:688,features_0.npy,688,train,0,-5.9218626,0.000111897694,0
features_0:691,features_0.npy,691,train,0,-3.7301464,0.0025250872,0
features_0:692,features_0.npy,692,train,0,-3.2145247,0.005245058,0
features_0:693,features_0.npy,693,train,0,-4.0187044,0.0016761539,0
features_0:694,features_0.npy,694,train,0,-8.311246,3.7342488e-06,0
features_0:695,features_0.npy,695,train,0,-4.767545,0.0005780953,0
features_0:697,features_0.npy,697,train,0,-7.684605,9.109028e-06,0
features_0:700,features_0.npy,700,train,0,-5.6077294,0.00017495707,0
features_0:701,features_0.npy,701,train,0,-5.746435,0.00014362288,0
features_0:704,features_0.npy,704,train,0,-5.8957148,0.0001161393,0
features_0:705,features_0.npy,705,train,0,-3.6053402,0.0030143578,0
features_0:706,features_0.npy,706,train,0,-5.13434,0.00034309828,0
features_0:707,features_0.npy,707,train,0,-6.0743957,9.006654e-05,0
features_0:708,features_0.npy,708,train,0,-3.3557792,0.0042940634,0
features_0:710,features_0.npy,710,train,0,-2.242573,0.020590886,0
features_0:711,features_0.npy,711,train,0,-6.4467573,5.302201e-05,0
features_0:712,features_0.npy,712,train,0,-3.5842865,0.0031057498,0
features_0:713,features_0.npy,713,train,0,-5.3996615,0.00023523044,0
features_0:714,features_0.npy,714,train,0,-5.799804,0.00013312061,0
features_0:715,features_0.npy,715,train,0,-2.9938037,0.0071666865,0
features_0:716,features_0.npy,716,train,0,-2.6699543,0.011314693,0
features_0:717,features_0.npy,717,train,0,-4.898712,0.0004797109,0
features_0:718,features_0.npy,718,train,0,-4.835568,0.0005247879,0
features_0:720,features_0.npy,720,train,0,-5.337105,0.0002571253,0
features_0:721,features_0.npy,721,train,0,-5.319632,0.00026359697,0
features_0:722,features_0.npy,722,train,0,-6.762922,3.3812048e-05,0
features_0:723,features_0.npy,723,train,0,-6.3361845,6.205653e-05,0
features_0:724,features_0.npy,724,train,0,-3.2080905,0.005293045,0
features_0:727,features_0.npy,727,train,0,-4.6994762,0.00063685613,0
features_0:728,features_0.npy,728,train,0,-4.060486,0.0015795535,0
features_0:730,features_0.npy,730,train,0,-7.5071864,1.1725129e-05,0
features_0:731,features_0.npy,731,train,0,-3.342113,0.00437802,0
features_0:732,features_0.npy,732,train,0,-3.9296694,0.0019021293,0
features_0:733,features_0.npy,733,train,0,-6.0893764,8.8167035e-05,0
features_0:734,features_0.npy,734,train,0,-3.8436246,0.0021493593,0
features_0:735,features_0.npy,735,train,0,-3.2024477,0.0053354916,0
features_0:736,features_0.npy,736,train,0,-5.499962,0.00020394864,0
features_0:737,features_0.npy,737,train,0,-2.9232569,0.00791751,0
features_0:738,features_0.npy,738,train,0,-2.3654368,0.017345257,0
features_0:739,features_0.npy,739,train,0,-4.0648627,0.001569762,0
features_0:741,features_0.npy,741,train,0,-3.0773656,0.0063683274,0
features_0:743,features_0.npy,743,train,0,-5.8984623,0.000115686125,0
features_0:744,features_0.npy,744,train,0,-1.4869709,0.058038276,0
features_0:745,features_0.npy,745,train,0,-5.0946693,0.00036301668,0
features_0:746,features_0.npy,746,train,0,-3.4344606,0.0038409615,0
features_0:750,features_0.npy,750,train,0,-5.990313,0.00010151322,0
features_0:752,features_0.npy,752,train,0,-3.286268,0.004738417,0
features_0:753,features_0.npy,753,train,0,-2.809015,0.009302179,0
features_0:754,features_0.npy,754,train,0,-3.6004405,0.003035384,0
features_0:755,features_0.npy,755,train,0,-4.0278087,0.0016546139,0
features_0:756,features_0.npy,756,train,0,-2.695979,0.010907816,0
features_0:757,features_0.npy,757,train,0,-4.3508077,0.0010455496,0
features_0:759,features_0.npy,759,train,0,-6.1434717,8.163523e-05,0
features_0:760,features_0.npy,760,train,0,-3.5958152,0.0030553683,0
features_0:762,features_0.npy,762,train,0,-5.32778,0.0002605593,0
features_0:764,features_0.npy,764,train,0,-2.1724262,0.022703294,0
features_0:765,features_0.npy,765,train,0,-3.083671,0.0063118013,0
features_0:767,features_0.npy,767,train,0,-3.3791552,0.0041541564,0
features_0:770,features_0.npy,770,train,0,-5.295443,0.0002728259,0
features_0:771,features_0.npy,771,train,0,-3.6408124,0.002866402,0
features_0:772,features_0.npy,772,train,0,-6.5827694,4.3692144e-05,0
features_0:774,features_0.npy,774,train,0,-6.404068,5.634266e-05,0
features_0:777,features_0.npy,777,train,0,-3.444747,0.0037853606,0
features_0:778,features_0.npy,778,train,0,-2.8576705,0.008685313,0
features_0:780,features_0.npy,780,train,0,-3.615258,0.0029722406,0
features_0:781,features_0.npy,781,train,0,-4.192004,0.0013103031,0
features_0:782,features_0.npy,782,train,0,-5.130064,0.00034519148,0
features_0:783,features_0.npy,783,train,0,-5.8008056,0.0001329311,0
features_0:785,features_0.npy,785,train,0,-6.7301564,3.5425845e-05,0
features_0:786,features_0.npy,786,train,0,-2.506695,0.014231655,0
features_0:787,features_0.npy,787,train,0,-3.109715,0.006083557,0
features_0:788,features_0.npy,788,train,0,-3.6893222,0.0026757189,0
features_0:792,features_0.npy,792,train,0,-3.2957573,0.0046751588,0
features_0:793,features_0.npy,793,train,0,-5.255407,0.0002888162,0
features_0:796,features_0.npy,796,train,0,-2.548631,0.013418278,0
features_0:798,features_0.npy,798,train,0,-4.4690657,0.0008837516,0
features_0:799,features_0.npy,799,train,0,-4.9313273,0.00045796525,0
features_0:802,features_0.npy,802,train,0,-3.4776664,0.0036127488,0
features_0:803,features_0.npy,803,train,0,-4.9806695,0.00042692537,0
features_0:806,features_0.npy,806,train,0,-8.010926,5.7253646e-06,0
features_0:807,features_0.npy,807,train,0,-6.05329,9.281238e-05,0
features_0:808,features_0.npy,808,train,0,-3.6836815,0.0026972254,0
features_0:809,features_0.npy,809,train,0,-4.965016,0.00043653784,0
features_0:810,features_0.npy,810,train,0,-6.364608,5.9596747e-05,0
features_0:811,features_0.npy,811,train,0,-2.776802,0.0097342655,0
features_0:812,features_0.npy,812,train,0,-5.942188,0.00010870797,0
features_0:813,features_0.npy,813,train,0,-4.0300746,0.001649296,0
features_0:814,features_0.npy,814,train,0,-2.7395654,0.010258551,0
features_0:816,features_0.npy,816,train,0,-4.6751413,0.0006592812,0
features_0:817,features_0.npy,817,train,0,-5.133387,0.0003435636,0
features_0:818,features_0.npy,818,train,0,-5.417375,0.00022937656,0
features_0:819,features_0.npy,819,train,0,-2.814356,0.009232398,0
features_0:820,features_0.npy,820,train,0,-6.6092997,4.2073447e-05,0
features_0:823,features_0.npy,823,train,0,-5.669571,0.000160221,0
features_0:824,features_0.npy,824,train,0,-3.9032514,0.0019748537,0
features_0:825,features_0.npy,825,train,0,-3.4101174,0.003975811,0
features_0:826,features_0.npy,826,train,0,-5.521545,0.00019778099,0
features_0:828,features_0.npy,828,train,0,-1.9027399,0.03297386,0
features_0:829,features_0.npy,829,train,0,-7.135383,1.9901803e-05,0
features_0:832,features_0.npy,832,train,0,-3.5676315,0.0031799993,0
features_0:834,features_0.npy,834,train,0,-5.8916554,0.00011681202,0
features_0:836,features_0.npy,836,train,0,-3.0921028,0.00623699,0
features_0:838,features_0.npy,838,train,0,-3.6698294,0.0027507714,0
features_0:839,features_0.npy,839,train,0,-2.59871,0.01250686,0
features_0:841,features_0.npy,841,train,0,-3.6281097,0.0029185337,0
features_0:842,features_0.npy,842,train,0,-3.397393,0.004048162,0
features_0:843,features_0.npy,843,train,0,-3.738791,0.002494292,0
features_0:844,features_0.npy,844,train,0,-3.8393688,0.0021623878,0
features_0:845,features_0.npy,845,train,0,-2.449652,0.015416524,0
features_0:846,features_0.npy,846,train,0,-6.9977155,2.4208644e-05,0
features_0:847,features_0.npy,847,train,0,-5.747018,0.00014350377,0
features_0:848,features_0.npy,848,train,0,-5.3301744,0.00025967293,0
features_0:849,features_0.npy,849,train,0,-6.281823,6.704728e-05,0
features_0:850,features_0.npy,850,train,0,-1.514302,0.055948205,0
features_0:852,features_0.npy,852,train,0,-4.6194153,0.0007136518,0
features_0:855,features_0.npy,855,train,0,-3.9759912,0.0017810056,0
features_0:857,features_0.npy,857,train,0,-2.37586,0.017094249,0
features_0:858,features_0.npy,858,train,0,-5.118998,0.00035066836,0
features_0:859,features_0.npy,859,train,0,-5.6460085,0.00016568326,0
features_0:861,features_0.npy,861,train,0,-2.5416484,0.013550455,0
features_0:862,features_0.npy,862,train,0,-3.2902496,0.0047117705,0
features_0:864,features_0.npy,864,train,0,-4.677248,0.000657309,0
features_0:865,features_0.npy,865,train,0,-4.6862864,0.0006489145,0
features_0:867,features_0.npy,867,train,0,-2.9971275,0.0071331104,0
features_0:868,features_0.npy,868,train,0,-9.018471,1.3649977e-06,0
features_0:869,features_0.npy,869,train,0,-5.924894,0.00011141613,0
features_0:872,features_0.npy,872,train,0,-3.09525,0.0062092934,0
features_0:873,features_0.npy,873,train,0,-2.739475,0.010259854,0
features_0:874,features_0.npy,874,train,0,-4.0796824,0.0015370542,0
features_0:875,features_0.npy,875,train,0,-2.2173018,0.021328758,0
features_0:879,features_0.npy,879,train,0,-4.2111473,0.0012751356,0
features_0:881,features_0.npy,881,train,0,-1.8845508,0.033809245,0
features_0:882,features_0.npy,882,train,0,-2.2249827,0.021101795,0
features_0:884,features_0.npy,884,train,0,-6.2488923,7.0263784e-05,0
features_0:885,features_0.npy,885,train,0,-2.435815,0.015718265,0
features_0:886,features_0.npy,886,train,0,-5.7238193,0.00014831952,0
features_0:887,features_0.npy,887,train,0,-4.754126,0.00058923406,0
features_0:888,features_0.npy,888,train,0,-2.9592042,0.007525652,0
features_0:889,features_0.npy,889,train,0,-4.03271,0.0016431317,0
features_0:890,features_0.npy,890,train,0,-3.6777682,0.0027199555,0
features_0:892,features_0.npy,892,train,0,-3.4603767,0.0037024056,0
features_0:893,features_0.npy,893,train,0,-6.0091157,9.883338e-05,0
features_0:894,features_0.npy,894,train,0,-3.7029636,0.0026244135,0
features_0:898,features_0.npy,898,train,0,-3.1336195,0.005881292,0
features_0:899,features_0.npy,899,train,0,-7.4667225,1.2420081e-05,0
features_0:900,features_0.npy,900,train,0,-2.3747656,0.017120436,0
features_0:901,features_0.npy,901,train,0,-4.4717827,0.000880344,0
features_0:903,features_0.npy,903,train,0,-5.800929,0.0001329078,0
features_0:904,features_0.npy,904,train,0,-5.459949,0.00021589568,0
features_0:905,features_0.npy,905,train,0,-4.775074,0.0005719384,0
features_0:906,features_0.npy,906,train,0,-4.376092,0.0010086366,0
features_0:907,features_0.npy,907,train,0,-4.854363,0.00051094516,0
features_0:908,features_0.npy,908,train,0,-2.9379473,0.0077549824,0
features_0:909,features_0.npy,909,train,0,-4.50219,0.00084309524,0
features_0:910,features_0.npy,910,train,0,-4.7066326,0.0006304075,0
features_0:912,features_0.npy,912,train,0,-1.9741509,0.029882913,0
features_0:914,features_0.npy,914,train,0,-3.1251438,0.005952231,0
features_0:915,features_0.npy,915,train,0,-6.6145463,4.1760497e-05,0
features_0:916,features_0.npy,916,train,0,-3.4938478,0.0035308008,0
features_0:917,features_0.npy,917,train,0,-4.335298,0.001068857,0
features_0:918,features_0.npy,918,train,0,-4.4440117,0.0009157983,0
features_0:919,features_0.npy,919,train,0,-5.4339147,0.00022404222,0
features_0:921,features_0.npy,921,train,0,-2.822497,0.00912703,0
features_0:922,features_0.npy,922,train,0,-2.6778362,0.011189907,0
features_0:923,features_0.npy,923,train,0,-5.5422077,0.00019205145,0
features_0:924,features_0.npy,924,train,0,-5.99524,0.00010080403,0
features_0:925,features_0.npy,925,train,0,-3.2645745,0.004886247,0
