sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:461,features_0.npy,461,train,0,-1.0950800802159781,0.0032716794804385886,0
features_0:462,features_0.npy,462,train,0,-1.9172843206001717,5.100503041079828e-05,0
features_0:464,features_0.npy,464,train,0,-1.4849288046920441,0.0005933108953119991,0
features_0:465,features_0.npy,465,train,0,-2.371901889190436,5.93520158450314e-06,0
features_0:467,features_0.npy,467,train,0,-0.9995652533984234,0.00899997969017936,0
features_0:468,features_0.npy,468,train,0,-1.41832021208095,0.0007095628165407805,0
features_0:471,features_0.npy,471,train,0,-1.896575892274406,8.226730536290962e-05,0
features_0:475,features_0.npy,475,train,0,-1.0537538252613898,0.004251031510165688,0
features_0:477,features_0.npy,477,train,0,-1.8025591023611691,0.000114808920739415,0
features_0:478,features_0.npy,478,train,0,-1.2646510341481711,0.0026342464551828227,0
features_0:479,features_0.npy,479,train,0,-1.3047208580857768,0.0017131668091964684,0
features_0:480,features_0.npy,480,train,0,-1.0001325891375243,0.03974826756701198,0
features_0:481,features_0.npy,481,train,0,-1.311256178640452,0.001317628850156431,0
features_0:482,features_0.npy,482,train,0,-1.520185901547775,0.0005238932575790629,0
features_0:483,features_0.npy,483,train,0,-1.5470338050780783,0.0004343275975792711,0
features_0:485,features_0.npy,485,train,0,-0.9999674633633111,0.014026111608949936,0
features_0:486,features_0.npy,486,train,0,-1.659395655494622,0.000190138738458103,0
features_0:490,features_0.npy,490,train,0,-1.1193551780445503,0.003708285095050419,0
features_0:491,features_0.npy,491,train,0,-0.9996534374446064,0.005087676289120309,0
features_0:493,features_0.npy,493,train,0,-1.000374316103099,0.023484201515767737,0
features_0:494,features_0.npy,494,train,0,-1.1916380530215966,0.0018727088838829682,0
features_0:495,features_0.npy,495,train,0,-1.109276838946101,0.0037328370234317636,0
features_0:497,features_0.npy,497,train,0,-1.0156707292678178,0.004796792925170777,0
features_0:498,features_0.npy,498,train,0,-1.3546201034292413,0.0010154856502259226,0
features_0:499,features_0.npy,499,train,0,-1.1322469528032872,0.0034226899596576468,0
features_0:500,features_0.npy,500,train,0,-2.0590944273439455,4.2702746815769327e-05,0
features_0:501,features_0.npy,501,train,0,-1.4528298244584976,0.0005878673719522168,0
features_0:503,features_0.npy,503,train,0,-1.305994743318901,0.0011107884546296889,0
features_0:504,features_0.npy,504,train,0,-1.8558619429389016,0.0001281762496213662,0
features_0:505,features_0.npy,505,train,0,-1.750988437425008,0.00015946296836916678,0
features_0:506,features_0.npy,506,train,0,-1.2784917613052054,0.0014921290811904949,0
features_0:507,features_0.npy,507,train,0,-2.0157217793890014,3.825905040566852e-05,0
features_0:513,features_0.npy,513,train,0,-1.6624942193615206,0.00022374921992484974,0
features_0:514,features_0.npy,514,train,0,-0.9997404166435255,0.006458969010183883,0
features_0:516,features_0.npy,516,train,0,-1.7619688950681567,0.00015326472289781693,0
features_0:518,features_0.npy,518,train,0,-1.1316092859283118,0.003638021967395864,0
features_0:519,features_0.npy,519,train,0,-1.5212362024735582,0.0005375354765355697,0
features_0:522,features_0.npy,522,train,0,-2.026573270002478,4.199777814570732e-05,0
features_0:523,features_0.npy,523,train,0,-1.5673486232125906,0.00039637462783318514,0
features_0:525,features_0.npy,525,train,0,-1.8026877248514315,0.0001238278390337085,0
features_0:526,features_0.npy,526,train,0,-1.1943144329278244,0.0028164801611044415,0
features_0:527,features_0.npy,527,train,0,-0.9995433836713452,0.09440119244484872,0
features_0:528,features_0.npy,528,train,0,-1.3193732176319795,0.0012396397865925754,0
features_0:529,features_0.npy,529,train,0,-1.5652906048677537,0.0003587329168200836,0
features_0:530,features_0.npy,530,train,0,-0.9996541355385775,0.006608768900473218,0
features_0:531,features_0.npy,531,train,0,-1.792756818082462,0.00011002636837173689,0
features_0:532,features_0.npy,532,train,0,-1.0646996581220771,0.004042054898187731,0
features_0:533,features_0.npy,533,train,0,-1.7706462607189664,0.0001702356203971101,0
features_0:534,features_0.npy,534,train,0,-1.2124238545164863,0.002239770742028861,0
features_0:535,features_0.npy,535,train,0,-1.3602341078201379,0.0011371531525616663,0
features_0:536,features_0.npy,536,train,0,-1.1370151790844782,0.002859720996537466,0
features_0:538,features_0.npy,538,train,0,-1.2568160209529609,0.0016634741575364883,0
features_0:539,features_0.npy,539,train,0,-1.000013996887494,0.0056124621179740024,0
features_0:541,features_0.npy,541,train,0,-1.2767686781755687,0.002123454400909398,0
features_0:542,features_0.npy,542,train,0,-1.1676067097285716,0.0028267629956628725,0
features_0:543,features_0.npy,543,train,0,-1.078177582630912,0.004051963406690609,0
features_0:544,features_0.npy,544,train,0,-1.000021379908031,0.006192911706306362,0
features_0:545,features_0.npy,545,train,0,-1.0000239331158567,0.007527263230236929,0
features_0:547,features_0.npy,547,train,0,-1.5532007954110527,0.0003466545401630089,0
features_0:548,features_0.npy,548,train,0,-1.0000221965759246,0.006781475420337459,0
features_0:549,features_0.npy,549,train,0,-0.99996242557096,0.004997039783288566,0
features_0:551,features_0.npy,551,train,0,-1.352575599668856,0.0012441128547183457,0
features_0:552,features_0.npy,552,train,0,-1.755236810228149,0.00025043585468477925,0
features_0:553,features_0.npy,553,train,0,-1.9625247626066034,8.192514798582643e-05,0
features_0:554,features_0.npy,554,train,0,-2.17710697621667,1.9773054647080503e-05,0
features_0:555,features_0.npy,555,train,0,-0.9997043585073164,0.0050849120739138035,0
features_0:557,features_0.npy,557,train,0,-1.7987264881032505,0.00011705180282958851,0
features_0:558,features_0.npy,558,train,0,-0.9999459101808839,0.11137286651167717,0
features_0:560,features_0.npy,560,train,0,-1.3896710100547902,0.00095512661769821,0
features_0:561,features_0.npy,561,train,0,-0.9999078007709943,0.007516377030980584,0
features_0:566,features_0.npy,566,train,0,-1.2419277782798928,0.0015088383459992904,0
features_0:567,features_0.npy,567,train,0,-1.3181068030252292,0.001241739490023336,0
features_0:568,features_0.npy,568,train,0,-1.0000555427673699,0.006843607632147572,0
features_0:570,features_0.npy,570,train,0,-1.6586015276708528,0.00023227334095095417,0
features_0:571,features_0.npy,571,train,0,-0.99976934191585,0.005878293773120212,0
features_0:572,features_0.npy,572,train,0,-1.6298862674654306,0.0002764743226502491,0
features_0:573,features_0.npy,573,train,0,-2.2313585957923645,1.4790582405213299e-05,0
features_0:575,features_0.npy,575,train,0,-1.2888806214211233,0.0020151922409430163,0
features_0:576,features_0.npy,576,train,0,-1.219524288789013,0.002230909396801702,0
features_0:578,features_0.npy,578,train,0,-1.0001430642050388,0.022276505045073797,0
features_0:579,features_0.npy,579,train,0,-1.8040343501201712,0.0001059941640502117,0
features_0:581,features_0.npy,581,train,0,-1.5844249714061307,0.0003559908137072656,0
features_0:582,features_0.npy,582,train,0,-1.4471485138758555,0.0006431081171379086,0
features_0:583,features_0.npy,583,train,0,-1.854139549524891,0.00010587720680831142,0
features_0:584,features_0.npy,584,train,0,-1.3522359122971963,0.0012170865801197706,0
features_0:585,features_0.npy,585,train,0,-1.05625093772905,0.003723395226294822,0
features_0:587,features_0.npy,587,train,0,-2.1080672951431496,2.012507890437544e-05,0
features_0:588,features_0.npy,588,train,0,-1.78479215422793,0.00010380257547572516,0
features_0:589,features_0.npy,589,train,0,-0.9999531512560411,0.006997951261886968,0
features_0:590,features_0.npy,590,train,0,-1.6590085905364687,0.00034524355223180105,0
features_0:591,features_0.npy,591,train,0,-1.6396883354454201,0.00026574683541342504,0
features_0:593,features_0.npy,593,train,0,-1.7326115994020603,0.0001547092609003184,0
features_0:594,features_0.npy,594,train,0,-1.738146101556508,0.00012455821085961865,0
features_0:595,features_0.npy,595,train,0,-0.9999039009894046,0.007398636466127123,0
features_0:596,features_0.npy,596,train,0,-0.999945756773623,0.006873250899774384,0
features_0:597,features_0.npy,597,train,0,-1.5405181047416843,0.00043699917876019543,0
features_0:598,features_0.npy,598,train,0,-0.9999077670171075,0.005295889236642234,0
features_0:599,features_0.npy,599,train,0,-1.000096670552124,0.1264060808647482,0
features_0:601,features_0.npy,601,train,0,-1.4058084762141632,0.000760876949991124,0
features_0:602,features_0.npy,602,train,0,-1.0004117264553583,0.008337644842221166,0
features_0:603,features_0.npy,603,train,0,-1.025110704591916,0.0046607548143313415,0
features_0:604,features_0.npy,604,train,0,-1.5659011313978453,0.0004048183963347754,0
features_0:605,features_0.npy,605,train,0,-0.9999516238007433,0.005450340487483131,0
features_0:607,features_0.npy,607,train,0,-1.8328470717160497,0.00011539037203832992,0
features_0:609,features_0.npy,609,train,0,-1.540867705216392,0.00037304595935601316,0
features_0:610,features_0.npy,610,train,0,-1.0001060923848268,0.027684056146300606,0
features_0:611,features_0.npy,611,train,0,-1.0001565008202988,0.004906673345925936,0
features_0:613,features_0.npy,613,train,0,-2.6743997136543225,1.8823186855245614e-06,0
features_0:614,features_0.npy,614,train,0,-0.9998053189513567,0.008545129800148347,0
features_0:615,features_0.npy,615,train,0,-1.0000589041127164,0.015018852615856082,0
features_0:616,features_0.npy,616,train,0,-2.0216385394713567,3.624469912254925e-05,0
features_0:617,features_0.npy,617,train,0,-1.2595763904052115,0.0014948328821001655,0
features_0:618,features_0.npy,618,train,0,-0.9999252179872526,0.006049495407289647,0
features_0:619,features_0.npy,619,train,0,-1.4135998437831752,0.0008180136197246185,0
features_0:620,features_0.npy,620,train,0,-2.2462475788332177,1.7269920104832725e-05,0
features_0:621,features_0.npy,621,train,0,-0.9999725379520863,0.016737271452117695,0
features_0:622,features_0.npy,622,train,0,-2.2634678292266344,1.0046504098902278e-05,0
features_0:624,features_0.npy,624,train,0,-0.9996892871316521,0.00592224938325286,0
features_0:626,features_0.npy,626,train,0,-1.2140050952026458,0.002399866404408579,0
features_0:628,features_0.npy,628,train,0,-1.4138398605632096,0.000722350815207205,0
features_0:629,features_0.npy,629,train,0,-1.6749369827524008,0.0002266613391718651,0
features_0:630,features_0.npy,630,train,0,-0.9999549465905888,0.005487489463501582,0
features_0:631,features_0.npy,631,train,0,-1.0001923930122953,0.00766611918181311,0
features_0:634,features_0.npy,634,train,0,-1.6029794090622078,0.00038908419639597673,0
features_0:636,features_0.npy,636,train,0,-1.9832192236662831,5.0955398343965854e-05,0
features_0:637,features_0.npy,637,train,0,-1.0003454760427393,0.014961566633500057,0
features_0:638,features_0.npy,638,train,0,-0.9998756400597224,0.015078306242928444,0
features_0:643,features_0.npy,643,train,0,-1.000172972480756,0.010103404878927212,0
features_0:644,features_0.npy,644,train,0,-1.0004440443461036,0.019647785022645144,0
features_0:649,features_0.npy,649,train,0,-1.0001460773009596,0.19597508704535643,0
features_0:650,features_0.npy,650,train,0,-1.0001254751491786,0.005056240892370209,0
features_0:651,features_0.npy,651,train,0,-1.3332713307762325,0.0013933358911641656,0
features_0:652,features_0.npy,652,train,0,-1.000075008694922,0.020218029965184688,0
features_0:654,features_0.npy,654,train,0,-1.1450924075659743,0.0029340981471260613,0
features_0:657,features_0.npy,657,train,0,-1.0000594513075094,0.007032664648036427,0
features_0:660,features_0.npy,660,train,0,-1.1916113954212046,0.0019359198023475963,0
features_0:661,features_0.npy,661,train,0,-1.0001004961246047,0.009973038147837034,0
features_0:662,features_0.npy,662,train,0,-1.1916561845662543,0.0028367049139301635,0
features_0:664,features_0.npy,664,train,0,-1.5181706994366995,0.0009090882193714452,0
features_0:665,features_0.npy,665,train,0,-1.381319805599228,0.0008754351918997564,0
features_0:666,features_0.npy,666,train,0,-1.2671705259136974,0.0020924330823011103,0
features_0:667,features_0.npy,667,train,0,-0.9998174415388241,0.005065552649146795,0
features_0:668,features_0.npy,668,train,0,-0.9999428163034383,0.017710527204595573,0
features_0:669,features_0.npy,669,train,0,-0.9999221490076315,0.009293990650641046,0
features_0:670,features_0.npy,670,train,0,-0.9998476427664311,0.007506352378779393,0
features_0:671,features_0.npy,671,train,0,-1.519949354301758,0.0005032344887633263,0
features_0:672,features_0.npy,672,train,0,-0.9998996464428984,0.005507097239648696,0
features_0:673,features_0.npy,673,train,0,-1.0040354022299949,0.006740063781911299,0
features_0:674,features_0.npy,674,train,0,-0.9997777800042225,0.05243941423092595,0
features_0:675,features_0.npy,675,train,0,-1.1202446416424452,0.0035189067656961185,0
features_0:676,features_0.npy,676,train,0,-2.0042093855719507,5.0547666527421827e-05,0
features_0:677,features_0.npy,677,train,0,-1.1824064826508902,0.004691134558261962,0
features_0:678,features_0.npy,678,train,0,-1.0002112480793195,0.010577945845463139,0
features_0:679,features_0.npy,679,train,0,-1.4135387506756831,0.0006013304374121856,0
features_0:680,features_0.npy,680,train,0,-1.2807213621415467,0.0014060668883596555,0
features_0:682,features_0.npy,682,train,0,-0.9996918628319273,0.008455955673301516,0
features_0:688,features_0.npy,688,train,0,-1.7798918278943594,0.00011990165478018334,0
features_0:691,features_0.npy,691,train,0,-1.0001507347108163,0.0066673419438040196,0
features_0:692,features_0.npy,692,train,0,-0.9997272228378165,0.006238399903550346,0
features_0:693,features_0.npy,693,train,0,-0.9996613548788471,0.011755663382402057,0
features_0:694,features_0.npy,694,train,0,-1.2469434165738904,0.0017278385537851625,0
features_0:695,features_0.npy,695,train,0,-1.485563892546931,0.0008702127373311425,0
features_0:697,features_0.npy,697,train,0,-2.3075428670646785,1.3892242200543365e-05,0
features_0:700,features_0.npy,700,train,0,-0.9997440807458611,0.006883371332454523,0
features_0:701,features_0.npy,701,train,0,-1.4157602869711248,0.0007570199570776761,0
features_0:704,features_0.npy,704,train,0,-1.9460419054292888,5.980391801392529e-05,0
features_0:705,features_0.npy,705,train,0,-1.000086661048502,0.008449383386158993,0
features_0:706,features_0.npy,706,train,0,-1.3629501761021896,0.0009249087067051609,0
features_0:707,features_0.npy,707,train,0,-1.6355456448476058,0.0003029266164342627,0
features_0:708,features_0.npy,708,train,0,-0.9998376385736125,0.0900385482490669,0
features_0:710,features_0.npy,710,train,0,-0.9998254741335495,0.1053147839014084,0
features_0:711,features_0.npy,711,train,0,-1.6339897604546516,0.00029905803025011437,0
features_0:712,features_0.npy,712,train,0,-0.9998371275926872,0.006382883025277393,0
features_0:713,features_0.npy,713,train,0,-1.066427914994293,0.004481290697473607,0
features_0:714,features_0.npy,714,train,0,-1.101522718223022,0.004149232841714391,0
features_0:715,features_0.npy,715,train,0,-1.0002651008373635,0.0056632701341174626,0
features_0:716,features_0.npy,716,train,0,-1.000237850247646,0.006697634272515396,0
features_0:717,features_0.npy,717,train,0,-1.0901669852411964,0.004432200476590381,0
features_0:718,features_0.npy,718,train,0,-1.0274424531120891,0.005470626673756325,0
features_0:720,features_0.npy,720,train,0,-1.5938698464530239,0.0005042421080999227,0
features_0:721,features_0.npy,721,train,0,-1.0002640604914352,0.005331071545597152,0
features_0:722,features_0.npy,722,train,0,-1.652319422705601,0.0002833440864982548,0
features_0:723,features_0.npy,723,train,0,-1.467627869450884,0.0006676069253247724,0
features_0:724,features_0.npy,724,train,0,-1.0001235523798557,0.006897015528659703,0
features_0:727,features_0.npy,727,train,0,-1.0004517672323223,0.009164194333988154,0
