sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:486,features_0.npy,486,train,1,7.775573253631592,0.9995803095038299,1
features_0:490,features_0.npy,490,train,1,8.291200637817383,0.9997493495752495,1
features_0:491,features_0.npy,491,train,1,7.939412593841553,0.9996437112092945,1
features_0:493,features_0.npy,493,train,1,6.272950172424316,0.9981168983529713,1
features_0:494,features_0.npy,494,train,1,9.68925666809082,0.9999380584036733,1
features_0:495,features_0.npy,495,train,0,-3.116084575653076,0.04244863630509306,0
features_0:497,features_0.npy,497,train,1,4.52864408493042,0.989319990279577,1
features_0:498,features_0.npy,498,train,0,-8.260395050048828,0.0002584899938031343,0
features_0:499,features_0.npy,499,train,0,-1.0050773620605469,0.2679443233051726,0
features_0:500,features_0.npy,500,train,1,4.6965484619140625,0.9909558197017723,1
features_0:501,features_0.npy,501,train,1,7.257446765899658,0.9992955910130363,1
features_0:503,features_0.npy,503,train,1,9.213068008422852,0.9999002823365866,1
features_0:504,features_0.npy,504,train,0,-8.590771675109863,0.0001857781253983639,0
features_0:505,features_0.npy,505,train,1,5.547268390655518,0.9961170453350349,1
features_0:506,features_0.npy,506,train,0,-1.2468146085739136,0.22325203235525173,0
features_0:507,features_0.npy,507,train,0,-1.3919438123703003,0.19909761958623387,0
features_0:513,features_0.npy,513,train,0,-7.866917133331299,0.00038306714383899476,0
features_0:514,features_0.npy,514,train,1,4.331784725189209,0.9870264571347057,1
features_0:516,features_0.npy,516,train,1,8.711981773376465,0.9998354253615623,1
features_0:518,features_0.npy,518,train,0,-8.413695335388184,0.0002217594949393677,0
features_0:519,features_0.npy,519,train,0,-10.93780517578125,1.777312720394935e-05,0
features_0:522,features_0.npy,522,train,0,-7.609048366546631,0.0004956977523724119,0
features_0:523,features_0.npy,523,train,0,-8.590654373168945,0.0001857999147620188,0
features_0:525,features_0.npy,525,train,0,-6.1367998123168945,0.0021571673936369626,0
features_0:526,features_0.npy,526,train,1,6.660325527191162,0.9987209087794413,1
features_0:527,features_0.npy,527,train,0,-2.0409512519836426,0.1149699049626603,0
features_0:528,features_0.npy,528,train,1,7.565287113189697,0.9994821397333474,1
features_0:529,features_0.npy,529,train,0,-8.288871765136719,0.00025123469110002186,0
features_0:530,features_0.npy,530,train,1,5.0557942390441895,0.9936680455168826,1
features_0:531,features_0.npy,531,train,0,-2.6418614387512207,0.06649240063215278,0
features_0:532,features_0.npy,532,train,1,5.468631267547607,0.9958007082592822,1
features_0:533,features_0.npy,533,train,0,-10.318889617919922,3.300265249416187e-05,0
features_0:534,features_0.npy,534,train,1,5.678747653961182,0.9965938057358735,1
features_0:535,features_0.npy,535,train,1,10.145549774169922,0.9999607511739512,1
features_0:536,features_0.npy,536,train,1,5.577262878417969,0.996231350810338,1
features_0:538,features_0.npy,538,train,1,9.112956047058105,0.9998897837562188,1
features_0:539,features_0.npy,539,train,1,8.004125595092773,0.9996660300772857,1
features_0:541,features_0.npy,541,train,0,-10.751813888549805,2.140608576411156e-05,0
features_0:542,features_0.npy,542,train,1,6.786652088165283,0.9988725312385448,1
features_0:543,features_0.npy,543,train,0,-6.506082534790039,0.0014920925599443068,0
features_0:544,features_0.npy,544,train,1,6.978735446929932,0.9990693864831068,1
features_0:545,features_0.npy,545,train,1,9.039385795593262,0.9998813703890997,1
features_0:547,features_0.npy,547,train,0,-3.4527454376220703,0.030687089931616177,0
features_0:548,features_0.npy,548,train,0,-8.30477237701416,0.0002472724778744921,0
features_0:549,features_0.npy,549,train,1,3.6512551307678223,0.974698268697221,1
features_0:551,features_0.npy,551,train,1,6.176790714263916,0.9979272222089289,1
features_0:552,features_0.npy,552,train,0,-1.7276586294174194,0.15088731178115478,0
features_0:553,features_0.npy,553,train,1,0.18808335065841675,0.5468827114005693,0
features_0:554,features_0.npy,554,train,1,5.236683368682861,0.9947102650788255,1
features_0:555,features_0.npy,555,train,1,9.37503433227539,0.9999151918697354,1
features_0:557,features_0.npy,557,train,0,-10.337234497070312,3.240276172550658e-05,0
features_0:558,features_0.npy,558,train,0,-7.947618007659912,0.0003533782841247864,0
features_0:560,features_0.npy,560,train,0,-7.51509952545166,0.0005444991520475733,0
features_0:561,features_0.npy,561,train,1,5.67400598526001,0.9965776717445258,1
features_0:566,features_0.npy,566,train,0,-8.635269165039062,0.0001776941267297241,0
features_0:567,features_0.npy,567,train,1,4.5346360206604,0.9893831154852786,1
features_0:568,features_0.npy,568,train,0,-6.637617588043213,0.001308430599796501,0
features_0:570,features_0.npy,570,train,1,6.09260892868042,0.9977455875316511,1
features_0:571,features_0.npy,571,train,0,-4.783195972442627,0.008299746114825552,0
features_0:572,features_0.npy,572,train,0,-6.923218250274658,0.0009836873729733716,0
features_0:573,features_0.npy,573,train,0,-9.00848388671875,0.0001223522661393647,0
features_0:575,features_0.npy,575,train,1,7.716393947601318,0.9995547342720208,1
features_0:576,features_0.npy,576,train,1,5.7803192138671875,0.996921775121292,1
features_0:578,features_0.npy,578,train,1,1.9609514474868774,0.8766358839918672,1
features_0:579,features_0.npy,579,train,1,0.27669429779052734,0.5687356013783618,0
features_0:581,features_0.npy,581,train,0,-7.530385494232178,0.0005362436754963834,0
features_0:582,features_0.npy,582,train,0,-5.082242965698242,0.006167697042472575,0
features_0:583,features_0.npy,583,train,1,6.958496570587158,0.9990503780915287,1
features_0:584,features_0.npy,584,train,1,5.721051216125488,0.9967344338313854,1
features_0:585,features_0.npy,585,train,1,8.941791534423828,0.9998692106222832,1
features_0:587,features_0.npy,587,train,0,-5.045612812042236,0.006396337654354258,0
features_0:588,features_0.npy,588,train,1,10.352858543395996,0.9999680995500849,1
features_0:589,features_0.npy,589,train,1,4.57247257232666,0.9897732857540982,1
features_0:590,features_0.npy,590,train,1,5.167018890380859,0.9943307828442511,1
features_0:591,features_0.npy,591,train,0,-7.897607326507568,0.0003714936119883624,0
features_0:593,features_0.npy,593,train,1,5.665338516235352,0.9965479827389025,1
features_0:594,features_0.npy,594,train,1,8.285152435302734,0.9997478293804182,1
features_0:595,features_0.npy,595,train,1,6.692471027374268,0.9987613218466594,1
features_0:596,features_0.npy,596,train,1,6.225739002227783,0.9980260425836457,1
features_0:597,features_0.npy,597,train,1,6.178100109100342,0.9979299289026655,1
features_0:598,features_0.npy,598,train,0,-3.026036262512207,0.04626340522681106,0
features_0:599,features_0.npy,599,train,0,-2.7233386039733887,0.06161016429928766,0
features_0:601,features_0.npy,601,train,1,8.667495727539062,0.9998279400855975,1
features_0:602,features_0.npy,602,train,1,8.142839431762695,0.9997092742571936,1
features_0:603,features_0.npy,603,train,1,2.204916000366211,0.9006901015255112,1
features_0:604,features_0.npy,604,train,1,8.509920120239258,0.9997985806610838,1
features_0:605,features_0.npy,605,train,1,4.693387031555176,0.9909274417292913,1
features_0:607,features_0.npy,607,train,0,-10.50066089630127,2.751749939102646e-05,0
features_0:609,features_0.npy,609,train,1,9.010879516601562,0.9998779404580593,1
features_0:610,features_0.npy,610,train,0,-1.6471904516220093,0.16148902969975712,0
features_0:611,features_0.npy,611,train,1,6.991166591644287,0.9990808728988354,1
features_0:613,features_0.npy,613,train,1,5.959090232849121,0.9974243907340118,1
features_0:614,features_0.npy,614,train,1,10.123735427856445,0.9999598856143279,1
features_0:615,features_0.npy,615,train,0,-10.04937744140625,4.321077583839848e-05,0
features_0:616,features_0.npy,616,train,0,-9.431194305419922,8.017695042494298e-05,0
features_0:617,features_0.npy,617,train,1,5.684769153594971,0.9966141852697262,1
features_0:618,features_0.npy,618,train,0,-4.924158573150635,0.007216385156041594,0
features_0:619,features_0.npy,619,train,0,-2.7593092918395996,0.05956304442510346,0
features_0:620,features_0.npy,620,train,0,-8.827764511108398,0.0001465841185886897,0
features_0:621,features_0.npy,621,train,0,-7.756048679351807,0.0004279617512112316,0
features_0:622,features_0.npy,622,train,1,9.077625274658203,0.9998858205769697,1
features_0:624,features_0.npy,624,train,0,-4.040493011474609,0.017284780275535296,0
features_0:626,features_0.npy,626,train,1,6.084222793579102,0.9977266453890509,1
features_0:628,features_0.npy,628,train,0,-8.449101448059082,0.00021404687650382237,0
features_0:629,features_0.npy,629,train,0,-5.674066066741943,0.0034221233467286345,0
features_0:630,features_0.npy,630,train,0,-9.20421028137207,0.00010060476946812462,0
features_0:631,features_0.npy,631,train,1,5.2446608543396,0.9947520754148359,1
features_0:634,features_0.npy,634,train,1,3.330815315246582,0.9654709600204805,1
features_0:636,features_0.npy,636,train,1,8.921886444091797,0.9998665815157486,1
features_0:637,features_0.npy,637,train,1,6.10709810256958,0.9977779445441634,1
features_0:638,features_0.npy,638,train,1,3.2492473125457764,0.9626460564718798,1
features_0:643,features_0.npy,643,train,0,-7.334532737731934,0.0006521831479992117,0
features_0:644,features_0.npy,644,train,0,-3.7008979320526123,0.02410588872132594,0
features_0:649,features_0.npy,649,train,1,5.825325012207031,0.9970568431308247,1
features_0:650,features_0.npy,650,train,0,-7.244307994842529,0.0007137184735448938,0
features_0:651,features_0.npy,651,train,1,6.153958797454834,0.9978794538279824,1
features_0:652,features_0.npy,652,train,0,-7.145596981048584,0.000787706501152402,0
features_0:654,features_0.npy,654,train,0,-4.465296745300293,0.0113705068923941,0
features_0:657,features_0.npy,657,train,1,2.4452035427093506,0.9202099868692561,1
features_0:660,features_0.npy,660,train,1,8.461797714233398,0.9997886529700064,1
features_0:661,features_0.npy,661,train,1,7.182915210723877,0.9992411256743563,1
features_0:662,features_0.npy,662,train,0,-7.626628398895264,0.00048706372987395797,0
features_0:664,features_0.npy,664,train,0,-7.973778247833252,0.00034425683563929065,0
features_0:665,features_0.npy,665,train,1,2.0672357082366943,0.8876776400620481,1
features_0:666,features_0.npy,666,train,1,6.947206974029541,0.9990396068524611,1
features_0:667,features_0.npy,667,train,1,8.917867660522461,0.9998660443288645,1
features_0:668,features_0.npy,668,train,1,3.809828758239746,0.9783281032739781,1
features_0:669,features_0.npy,669,train,0,-9.5253324508667,7.297413988922782e-05,0
features_0:670,features_0.npy,670,train,1,1.6937302350997925,0.8447140924190607,1
features_0:671,features_0.npy,671,train,1,7.143431186676025,0.9992105869879782,1
features_0:672,features_0.npy,672,train,1,7.147646427154541,0.9992139049399821,1
features_0:673,features_0.npy,673,train,0,-7.071985244750977,0.0008478274413939094,0
features_0:674,features_0.npy,674,train,0,-7.043483257293701,0.0008723184929972163,0
features_0:675,features_0.npy,675,train,0,-9.698676109313965,6.136091603755238e-05,0
features_0:676,features_0.npy,676,train,0,-9.182533264160156,0.00010280916259557021,0
features_0:677,features_0.npy,677,train,0,-5.375970363616943,0.00460512197628006,0
features_0:678,features_0.npy,678,train,0,-6.935827255249023,0.0009713738957422444,0
features_0:679,features_0.npy,679,train,1,8.336606979370117,0.9997604735082637,1
features_0:680,features_0.npy,680,train,1,4.001698017120361,0.9820437570811942,1
features_0:682,features_0.npy,682,train,1,7.639477252960205,0.9995191514571379,1
features_0:688,features_0.npy,688,train,1,7.777027606964111,0.9995809191828521,1
features_0:691,features_0.npy,691,train,1,6.408106327056885,0.9983545693125477,1
features_0:692,features_0.npy,692,train,1,8.169790267944336,0.9997170027295064,1
features_0:693,features_0.npy,693,train,1,7.481633186340332,0.9994369805393047,1
features_0:694,features_0.npy,694,train,1,6.946186542510986,0.9990386272794747,1
features_0:695,features_0.npy,695,train,1,6.208820343017578,0.9979924293736462,1
features_0:697,features_0.npy,697,train,1,9.292573928833008,0.9999079028012314,1
features_0:700,features_0.npy,700,train,1,7.964889049530029,0.9996526704230984,1
features_0:701,features_0.npy,701,train,1,5.39447021484375,0.9954789072641101,1
features_0:704,features_0.npy,704,train,1,8.145057678222656,0.9997099182569302,1
features_0:705,features_0.npy,705,train,1,0.47075843811035156,0.6155632528037142,1
features_0:706,features_0.npy,706,train,1,9.111031532287598,0.9998895714626375,1
features_0:707,features_0.npy,707,train,0,-8.976337432861328,0.0001263488545706099,0
features_0:708,features_0.npy,708,train,1,2.592195510864258,0.9303576038715873,1
features_0:710,features_0.npy,710,train,1,8.510397911071777,0.9997986768550408,1
features_0:711,features_0.npy,711,train,1,7.5326361656188965,0.9994649612306252,1
features_0:712,features_0.npy,712,train,1,2.7970194816589355,0.9425145498425661,1
features_0:713,features_0.npy,713,train,1,10.027311325073242,0.999955825174982,1
features_0:714,features_0.npy,714,train,0,-4.243039131164551,0.014160472539444989,0
features_0:715,features_0.npy,715,train,1,7.192872047424316,0.9992486385206553,1
features_0:716,features_0.npy,716,train,1,9.28067684173584,0.9999068006718889,1
features_0:717,features_0.npy,717,train,0,-8.204535484313965,0.00027333597066459805,0
features_0:718,features_0.npy,718,train,1,9.80756950378418,0.9999449695855576,1
features_0:720,features_0.npy,720,train,0,-4.414706230163574,0.011953493016744317,0
features_0:721,features_0.npy,721,train,1,6.572973728179932,0.9986043156177776,1
features_0:722,features_0.npy,722,train,1,5.442610740661621,0.9956904835332948,1
features_0:723,features_0.npy,723,train,0,-7.289742469787598,0.0006820383017436912,0
features_0:724,features_0.npy,724,train,1,5.60070276260376,0.9963183388080146,1
features_0:727,features_0.npy,727,train,1,7.282699108123779,0.9993131442096341,1
features_0:728,features_0.npy,728,train,0,-5.959746837615967,0.0025739230152360135,0
features_0:730,features_0.npy,730,train,0,-9.823501586914062,5.4160659690135834e-05,0
features_0:731,features_0.npy,731,train,0,-7.307587146759033,0.0006699835789715494,0
features_0:732,features_0.npy,732,train,0,-4.9803290367126465,0.006824901743240661,0
features_0:733,features_0.npy,733,train,1,9.862448692321777,0.9999479080840625,1
features_0:734,features_0.npy,734,train,1,7.8256402015686035,0.9996007965952683,1
features_0:735,features_0.npy,735,train,1,7.267927646636963,0.9993029301656983,1
features_0:736,features_0.npy,736,train,1,8.461555480957031,0.9997886017793457,1
features_0:737,features_0.npy,737,train,1,4.599417686462402,0.9900424590979844,1
features_0:738,features_0.npy,738,train,0,-5.1203789710998535,0.0059382847048872105,0
features_0:739,features_0.npy,739,train,1,2.9325344562530518,0.9494314963815569,1
features_0:741,features_0.npy,741,train,1,6.449051856994629,0.9984204773981967,1
features_0:743,features_0.npy,743,train,1,6.317580699920654,0.998198946265848,1
features_0:744,features_0.npy,744,train,0,-9.382234573364258,8.419973561840337e-05,0
features_0:745,features_0.npy,745,train,0,-7.613093852996826,0.0004936974526830391,0
features_0:746,features_0.npy,746,train,0,-8.725202560424805,0.00016241350300375915,0
features_0:750,features_0.npy,750,train,0,-0.5266661047935486,0.3712948012511177,0
features_0:752,features_0.npy,752,train,1,5.675034046173096,0.9965811762760333,1
features_0:753,features_0.npy,753,train,0,-7.3767523765563965,0.0006252382315774958,0
features_0:754,features_0.npy,754,train,0,-8.087668418884277,0.0003072110224062813,0
