sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:547,features_0.npy,547,train,0,-7.4179688,0.0006000072,0
features_0:548,features_0.npy,548,train,0,-7.4140625,0.0006023541,0
features_0:549,features_0.npy,549,train,0,-7.34375,0.00064620323,0
features_0:551,features_0.npy,551,train,0,-7.3671875,0.0006312434,0
features_0:552,features_0.npy,552,train,0,-7.265625,0.00069867563,0
features_0:553,features_0.npy,553,train,0,-7.40625,0.00060707564,0
features_0:554,features_0.npy,554,train,0,-7.3828125,0.000621463,0
features_0:555,features_0.npy,555,train,0,-7.3046875,0.0006719279,0
features_0:557,features_0.npy,557,train,0,-7.3476562,0.0006436856,0
features_0:558,features_0.npy,558,train,0,-6.8984375,0.0010083435,0
features_0:560,features_0.npy,560,train,0,-7.4296875,0.00059302105,0
features_0:561,features_0.npy,561,train,0,-7.265625,0.00069867563,0
features_0:566,features_0.npy,566,train,0,-7.3398438,0.00064873084,0
features_0:567,features_0.npy,567,train,0,-7.3789062,0.00062389387,0
features_0:568,features_0.npy,568,train,0,-7.1523438,0.00078241405,0
features_0:570,features_0.npy,570,train,0,-7.3476562,0.0006436856,0
features_0:571,features_0.npy,571,train,0,-7.2890625,0.0006825019,0
features_0:572,features_0.npy,572,train,0,-7.3476562,0.0006436856,0
features_0:573,features_0.npy,573,train,0,-7.3789062,0.00062389387,0
features_0:575,features_0.npy,575,train,0,-7.3046875,0.0006719279,0
features_0:576,features_0.npy,576,train,0,-7.4335938,0.0005907105,0
features_0:578,features_0.npy,578,train,0,-7.1875,0.00075540564,0
features_0:579,features_0.npy,579,train,0,-7.3828125,0.000621463,0
features_0:581,features_0.npy,581,train,0,-7.328125,0.00065637287,0
features_0:582,features_0.npy,582,train,0,-7.3789062,0.00062389387,0
features_0:583,features_0.npy,583,train,0,-7.4101562,0.00060471025,0
features_0:584,features_0.npy,584,train,0,-7.3476562,0.0006436856,0
features_0:585,features_0.npy,585,train,0,-7.3398438,0.00064873084,0
features_0:587,features_0.npy,587,train,0,-7.3632812,0.0006337125,0
features_0:588,features_0.npy,588,train,0,-7.4570312,0.00057703455,0
features_0:589,features_0.npy,589,train,0,-7.3945312,0.0006142272,0
features_0:590,features_0.npy,590,train,0,-7.1796875,0.0007613258,0
features_0:591,features_0.npy,591,train,0,-7.453125,0.00057929166,0
features_0:593,features_0.npy,593,train,0,-7.4257812,0.0005953407,0
features_0:594,features_0.npy,594,train,0,-7.4335938,0.0005907105,0
features_0:595,features_0.npy,595,train,0,-7.328125,0.00065637287,0
features_0:596,features_0.npy,596,train,0,-7.1640625,0.0007733057,0
features_0:597,features_0.npy,597,train,0,-7.4023438,0.0006094501,0
features_0:598,features_0.npy,598,train,0,-7.3984375,0.00061183405,0
features_0:599,features_0.npy,599,train,0,-5.984375,0.0025114636,0
features_0:601,features_0.npy,601,train,0,-7.375,0.0006263342,0
features_0:602,features_0.npy,602,train,0,-7.4257812,0.0005953407,0
features_0:603,features_0.npy,603,train,0,-7.3554688,0.0006386796,0
features_0:604,features_0.npy,604,train,0,-7.3945312,0.0006142272,0
features_0:605,features_0.npy,605,train,0,-7.1328125,0.00079783355,0
features_0:607,features_0.npy,607,train,0,-7.3867188,0.0006190417,0
features_0:609,features_0.npy,609,train,0,-7.4023438,0.0006094501,0
features_0:610,features_0.npy,610,train,0,-7.2851562,0.00068517134,0
features_0:611,features_0.npy,611,train,0,-7.3359375,0.0006512683,0
features_0:613,features_0.npy,613,train,0,-7.390625,0.00061662967,0
features_0:614,features_0.npy,614,train,0,-7.359375,0.0006361912,0
features_0:615,features_0.npy,615,train,0,-7.3554688,0.0006386796,0
features_0:616,features_0.npy,616,train,0,-7.3203125,0.0006615174,0
features_0:617,features_0.npy,617,train,0,-7.375,0.0006263342,0
features_0:618,features_0.npy,618,train,0,-7.2304688,0.00072365726,0
features_0:619,features_0.npy,619,train,0,-7.3046875,0.0006719279,0
features_0:620,features_0.npy,620,train,0,-7.34375,0.00064620323,0
features_0:621,features_0.npy,621,train,0,-7.3671875,0.0006312434,0
features_0:622,features_0.npy,622,train,0,-7.3984375,0.00061183405,0
features_0:624,features_0.npy,624,train,0,-4.7539062,0.0085443305,0
features_0:626,features_0.npy,626,train,0,-7.359375,0.0006361912,0
features_0:628,features_0.npy,628,train,0,-7.4101562,0.00060471025,0
features_0:629,features_0.npy,629,train,0,-7.4296875,0.00059302105,0
features_0:630,features_0.npy,630,train,0,-6.9296875,0.0009773503,0
features_0:631,features_0.npy,631,train,0,-7.3710938,0.00062878407,0
features_0:634,features_0.npy,634,train,0,-7.34375,0.00064620323,0
features_0:636,features_0.npy,636,train,0,-7.421875,0.00059766934,0
features_0:637,features_0.npy,637,train,0,-7.1640625,0.0007733057,0
features_0:638,features_0.npy,638,train,0,-7.1132812,0.00081355654,0
features_0:643,features_0.npy,643,train,0,-7.0703125,0.00084924564,0
features_0:644,features_0.npy,644,train,0,-6.9726562,0.0009362828,0
features_0:649,features_0.npy,649,train,0,-6.7421875,0.001178672,0
features_0:650,features_0.npy,650,train,0,-7.1015625,0.00082313863,0
features_0:651,features_0.npy,651,train,0,-7.1992188,0.00074661145,0
features_0:652,features_0.npy,652,train,0,-6.8085938,0.0011030267,0
features_0:654,features_0.npy,654,train,0,-7.25,0.0007096704,0
features_0:657,features_0.npy,657,train,0,-7.2304688,0.00072365726,0
features_0:660,features_0.npy,660,train,0,-7.2265625,0.0007264875,0
features_0:661,features_0.npy,661,train,0,-7.1171875,0.00081038737,0
features_0:662,features_0.npy,662,train,0,-7.0625,0.0008559006,0
features_0:664,features_0.npy,664,train,0,-7.2929688,0.00067984295,0
features_0:665,features_0.npy,665,train,0,-6.9257812,0.000981172,0
features_0:666,features_0.npy,666,train,0,-7.0234375,0.0008899656,0
features_0:667,features_0.npy,667,train,0,-7.109375,0.000816738,0
features_0:668,features_0.npy,668,train,0,-3.3496094,0.03390796,0
features_0:669,features_0.npy,669,train,0,-6.3710938,0.0017073674,0
features_0:670,features_0.npy,670,train,0,-7.203125,0.00074370287,0
features_0:671,features_0.npy,671,train,0,-7.1445312,0.0007885458,0
features_0:672,features_0.npy,672,train,0,-7.21875,0.0007321812,0
features_0:673,features_0.npy,673,train,0,-7.1992188,0.00074661145,0
features_0:674,features_0.npy,674,train,0,-7.0703125,0.00084924564,0
features_0:675,features_0.npy,675,train,0,-6.8046875,0.0011073389,0
features_0:676,features_0.npy,676,train,0,-7.2695312,0.0006959537,0
features_0:677,features_0.npy,677,train,0,-6.9765625,0.00093263603,0
features_0:678,features_0.npy,678,train,0,-6.4726562,0.0015427324,0
features_0:679,features_0.npy,679,train,0,-7.28125,0.00068785116,0
features_0:680,features_0.npy,680,train,0,-7.2265625,0.0007264875,0
features_0:682,features_0.npy,682,train,0,-6.4726562,0.0015427324,0
features_0:688,features_0.npy,688,train,0,-7.2265625,0.0007264875,0
features_0:691,features_0.npy,691,train,0,-7.1875,0.00075540564,0
features_0:692,features_0.npy,692,train,0,-6.578125,0.0013885231,0
features_0:693,features_0.npy,693,train,0,-6.8984375,0.0010083435,0
features_0:694,features_0.npy,694,train,0,-7.3945312,0.0006142272,0
features_0:695,features_0.npy,695,train,0,-7.0859375,0.0008360903,0
features_0:697,features_0.npy,697,train,0,-7.3359375,0.0006512683,0
features_0:700,features_0.npy,700,train,0,-6.9609375,0.00094730896,0
features_0:701,features_0.npy,701,train,0,-7.2421875,0.00071523245,0
features_0:704,features_0.npy,704,train,0,-7.2578125,0.0007041516,0
features_0:705,features_0.npy,705,train,0,-7.2695312,0.0006959537,0
features_0:706,features_0.npy,706,train,0,-7.25,0.0007096704,0
features_0:707,features_0.npy,707,train,0,-7.1523438,0.00078241405,0
features_0:708,features_0.npy,708,train,0,-6.3515625,0.0017409837,0
features_0:710,features_0.npy,710,train,0,-6.5585938,0.0014158706,0
features_0:711,features_0.npy,711,train,0,-7.2382812,0.00071802974,0
features_0:712,features_0.npy,712,train,0,-7.1445312,0.0007885458,0
features_0:713,features_0.npy,713,train,0,-7.2773438,0.0006905414,0
features_0:714,features_0.npy,714,train,0,-7.2070312,0.0007408056,0
features_0:715,features_0.npy,715,train,0,-7.1289062,0.00080095365,0
features_0:716,features_0.npy,716,train,0,-7.1523438,0.00078241405,0
features_0:717,features_0.npy,717,train,0,-7.1953125,0.00074953143,0
features_0:718,features_0.npy,718,train,0,-7.125,0.0008040859,0
features_0:720,features_0.npy,720,train,0,-7.28125,0.00068785116,0
features_0:721,features_0.npy,721,train,0,-7.2578125,0.0007041516,0
features_0:722,features_0.npy,722,train,0,-7.3476562,0.0006436856,0
features_0:723,features_0.npy,723,train,0,-7.3164062,0.0006641048,0
features_0:724,features_0.npy,724,train,0,-6.8203125,0.00109019,0
features_0:727,features_0.npy,727,train,0,-7.0078125,0.00090396765,0
features_0:728,features_0.npy,728,train,0,-7.2226562,0.00072932884,0
features_0:730,features_0.npy,730,train,0,-7.2539062,0.00070690556,0
features_0:731,features_0.npy,731,train,0,-7.171875,0.00076729245,0
features_0:732,features_0.npy,732,train,0,-6.9023438,0.0010044164,0
features_0:733,features_0.npy,733,train,0,-7.2734375,0.00069324224,0
features_0:734,features_0.npy,734,train,0,-6.984375,0.00092538487,0
features_0:735,features_0.npy,735,train,0,-7.0703125,0.00084924564,0
features_0:736,features_0.npy,736,train,0,-7.296875,0.0006771943,0
features_0:737,features_0.npy,737,train,0,-6.484375,0.0015247865,0
features_0:738,features_0.npy,738,train,0,-6.1835938,0.0020587535,0
features_0:739,features_0.npy,739,train,0,-6.3203125,0.0017961492,0
features_0:741,features_0.npy,741,train,0,-7.0859375,0.0008360903,0
features_0:743,features_0.npy,743,train,0,-7.2929688,0.00067984295,0
features_0:744,features_0.npy,744,train,0,-6.9257812,0.000981172,0
features_0:745,features_0.npy,745,train,0,-7.1367188,0.0007947255,0
features_0:746,features_0.npy,746,train,0,-6.9179688,0.0009888597,0
features_0:750,features_0.npy,750,train,0,-7.1992188,0.00074661145,0
features_0:752,features_0.npy,752,train,0,-7.0585938,0.00085924764,0
features_0:753,features_0.npy,753,train,0,-7.0625,0.0008559006,0
features_0:754,features_0.npy,754,train,0,-7.1132812,0.00081355654,0
features_0:755,features_0.npy,755,train,0,-6.9140625,0.0009927262,0
features_0:756,features_0.npy,756,train,0,-6.28125,0.0018675658,0
features_0:757,features_0.npy,757,train,0,-7.296875,0.0006771943,0
features_0:759,features_0.npy,759,train,0,-7.4023438,0.0006094501,0
features_0:760,features_0.npy,760,train,0,-7.1328125,0.00079783355,0
features_0:762,features_0.npy,762,train,0,-7.3515625,0.0006411777,0
features_0:764,features_0.npy,764,train,0,-7.1601562,0.00077632995,0
features_0:765,features_0.npy,765,train,0,-6.984375,0.00092538487,0
features_0:767,features_0.npy,767,train,0,-7.0859375,0.0008360903,0
features_0:770,features_0.npy,770,train,0,-7.3671875,0.0006312434,0
features_0:771,features_0.npy,771,train,0,-7.2695312,0.0006959537,0
features_0:772,features_0.npy,772,train,0,-7.234375,0.00072083797,0
features_0:774,features_0.npy,774,train,0,-7.2382812,0.00071802974,0
features_0:777,features_0.npy,777,train,0,-7.09375,0.0008295891,0
features_0:778,features_0.npy,778,train,0,-6.7421875,0.001178672,0
features_0:780,features_0.npy,780,train,0,-6.9960938,0.0009146137,0
features_0:781,features_0.npy,781,train,0,-7.2304688,0.00072365726,0
features_0:782,features_0.npy,782,train,0,-7.4140625,0.0006023541,0
features_0:783,features_0.npy,783,train,0,-7.1601562,0.00077632995,0
features_0:785,features_0.npy,785,train,0,-7.2539062,0.00070690556,0
features_0:786,features_0.npy,786,train,0,-7.1015625,0.00082313863,0
features_0:787,features_0.npy,787,train,0,-5.7851562,0.0030634166,0
features_0:788,features_0.npy,788,train,0,-7.1757812,0.0007643034,0
features_0:792,features_0.npy,792,train,0,-7.140625,0.0007916296,0
features_0:793,features_0.npy,793,train,0,-7.1328125,0.00079783355,0
features_0:796,features_0.npy,796,train,0,-6.9453125,0.0009622126,0
features_0:798,features_0.npy,798,train,0,-7.1953125,0.00074953143,0
features_0:799,features_0.npy,799,train,0,-7.1679688,0.0007702932,0
features_0:802,features_0.npy,802,train,0,-6.5117188,0.0014837187,0
features_0:803,features_0.npy,803,train,0,-7.1015625,0.00082313863,0
features_0:806,features_0.npy,806,train,0,-7.3984375,0.00061183405,0
features_0:807,features_0.npy,807,train,0,-7.3789062,0.00062389387,0
features_0:808,features_0.npy,808,train,0,-7.1171875,0.00081038737,0
features_0:809,features_0.npy,809,train,0,-7.0195312,0.00089344557,0
features_0:810,features_0.npy,810,train,0,-7.3125,0.00066670234,0
features_0:811,features_0.npy,811,train,0,-6.484375,0.0015247865,0
features_0:812,features_0.npy,812,train,0,-7.2617188,0.00070140825,0
features_0:813,features_0.npy,813,train,0,-7.1757812,0.0007643034,0
features_0:814,features_0.npy,814,train,0,-7.1171875,0.00081038737,0
features_0:816,features_0.npy,816,train,0,-7.1328125,0.00079783355,0
features_0:817,features_0.npy,817,train,0,-7.2773438,0.0006905414,0
features_0:818,features_0.npy,818,train,0,-7.3085938,0.00066931,0
features_0:819,features_0.npy,819,train,0,-6.6015625,0.0013564017,0
features_0:820,features_0.npy,820,train,0,-7.171875,0.00076729245,0
features_0:823,features_0.npy,823,train,0,-7.3867188,0.0006190417,0
features_0:824,features_0.npy,824,train,0,-7.1953125,0.00074953143,0
features_0:825,features_0.npy,825,train,0,-7.1445312,0.0007885458,0
features_0:826,features_0.npy,826,train,0,-7.3164062,0.0006641048,0
features_0:828,features_0.npy,828,train,0,-4.5625,0.010328153,0
features_0:829,features_0.npy,829,train,0,-7.2460938,0.000712446,0
features_0:832,features_0.npy,832,train,0,-7.1601562,0.00077632995,0
features_0:834,features_0.npy,834,train,0,-7.2382812,0.00071802974,0
features_0:836,features_0.npy,836,train,0,-7.0546875,0.00086260773,0
features_0:838,features_0.npy,838,train,0,-5.7460938,0.0031850608,0
features_0:839,features_0.npy,839,train,0,-6.9257812,0.000981172,0
features_0:841,features_0.npy,841,train,0,-6.7890625,0.0011247575,0
features_0:842,features_0.npy,842,train,0,-7.234375,0.00072083797,0
features_0:843,features_0.npy,843,train,0,-6.9882812,0.0009217804,0
features_0:844,features_0.npy,844,train,0,-7.1289062,0.00080095365,0
features_0:845,features_0.npy,845,train,0,-6.1875,0.0020507437,0
features_0:846,features_0.npy,846,train,0,-7.3789062,0.00062389387,0
features_0:847,features_0.npy,847,train,0,-7.1601562,0.00077632995,0
features_0:848,features_0.npy,848,train,0,-7.2578125,0.0007041516,0
features_0:849,features_0.npy,849,train,0,-7.3710938,0.00062878407,0
features_0:850,features_0.npy,850,train,0,-6.265625,0.00189692,0
features_0:852,features_0.npy,852,train,0,-7.2773438,0.0006905414,0
features_0:855,features_0.npy,855,train,0,-6.984375,0.00092538487,0
features_0:857,features_0.npy,857,train,0,-6.6796875,0.0012545944,0
features_0:858,features_0.npy,858,train,0,-7.1328125,0.00079783355,0
features_0:859,features_0.npy,859,train,0,-7.3125,0.00066670234,0
features_0:861,features_0.npy,861,train,0,-6.5078125,0.0014895173,0
features_0:862,features_0.npy,862,train,0,-7.0273438,0.0008864989,0
features_0:864,features_0.npy,864,train,0,-6.9140625,0.0009927262,0
features_0:865,features_0.npy,865,train,0,-6.7890625,0.0011247575,0
features_0:867,features_0.npy,867,train,0,-6.7460938,0.0011740823,0
features_0:868,features_0.npy,868,train,0,-7.453125,0.00057929166,0
features_0:869,features_0.npy,869,train,0,-7.359375,0.0006361912,0
features_0:872,features_0.npy,872,train,0,-7.171875,0.00076729245,0
features_0:873,features_0.npy,873,train,0,-6.7851562,0.0011291546,0
features_0:874,features_0.npy,874,train,0,-7.2460938,0.000712446,0
features_0:875,features_0.npy,875,train,0,-7.0039062,0.00090750254,0
features_0:879,features_0.npy,879,train,0,-7.1875,0.00075540564,0
features_0:881,features_0.npy,881,train,0,-6.9804688,0.00092900335,0
features_0:882,features_0.npy,882,train,0,-5.3476562,0.0047367495,0
features_0:884,features_0.npy,884,train,0,-7.125,0.0008040859,0
features_0:885,features_0.npy,885,train,0,-7.0898438,0.0008328334,0
features_0:886,features_0.npy,886,train,0,-7.1835938,0.00075835997,0
features_0:887,features_0.npy,887,train,0,-7.25,0.0007096704,0
features_0:888,features_0.npy,888,train,0,-7.0742188,0.0008459375,0
features_0:889,features_0.npy,889,train,0,-7.21875,0.0007321812,0
features_0:890,features_0.npy,890,train,0,-5.4960938,0.0040860022,0
features_0:892,features_0.npy,892,train,0,-6.0390625,0.0023781238,0
features_0:893,features_0.npy,893,train,0,-7.3867188,0.0006190417,0
features_0:894,features_0.npy,894,train,0,-7.140625,0.0007916296,0
features_0:898,features_0.npy,898,train,0,-6.3203125,0.0017961492,0
features_0:899,features_0.npy,899,train,0,-7.3945312,0.0006142272,0
features_0:900,features_0.npy,900,train,0,-6.7617188,0.0011559008,0
features_0:901,features_0.npy,901,train,0,-7.0117188,0.0009004468,0
features_0:903,features_0.npy,903,train,0,-7.1875,0.00075540564,0
features_0:904,features_0.npy,904,train,0,-7.0664062,0.0008525666,0
features_0:905,features_0.npy,905,train,0,-6.8320312,0.0010775025,0
features_0:906,features_0.npy,906,train,0,-7.0703125,0.00084924564,0
features_0:907,features_0.npy,907,train,0,-7.140625,0.0007916296,0
features_0:908,features_0.npy,908,train,0,-7.125,0.0008040859,0
features_0:909,features_0.npy,909,train,0,-6.8320312,0.0010775025,0
features_0:910,features_0.npy,910,train,0,-7.1367188,0.0007947255,0
features_0:912,features_0.npy,912,train,0,-7.0859375,0.0008360903,0
features_0:914,features_0.npy,914,train,0,-7.2421875,0.00071523245,0
features_0:915,features_0.npy,915,train,0,-7.3359375,0.0006512683,0
features_0:916,features_0.npy,916,train,0,-7.1445312,0.0007885458,0
features_0:917,features_0.npy,917,train,0,-6.7109375,0.0012160416,0
features_0:918,features_0.npy,918,train,0,-7.1835938,0.00075835997,0
features_0:919,features_0.npy,919,train,0,-7.21875,0.0007321812,0
features_0:921,features_0.npy,921,train,0,-6.8867188,0.0010202174,0
features_0:922,features_0.npy,922,train,0,-7.109375,0.000816738,0
features_0:923,features_0.npy,923,train,0,-7.0039062,0.00090750254,0
features_0:924,features_0.npy,924,train,0,-7.296875,0.0006771943,0
